Basin,FRI_true,FRI_pred,FRI_err,FRI_err_pct,DRI_true,DRI_pred,DRI_err,DRI_err_pct
JEQUITINHONHA,0.0860033631324768,0.12307006,0.03706669807434082,0.4309862514445359,0.286604642868042,0.23786096,-0.048743680119514465,-0.17007229736211743
JOKULSA A FJOLLUM,-1.2984251976013184,0.12788063,1.4263058304786682,1.0984898718874738,1.3036857843399048,0.236763,-1.0669227838516235,-0.8183888926908454
JUBBA (also GENALE WENZ),-1.4171998500823977,0.13112779,1.5483276396989825,1.0925267400611853,1.3981629610061646,0.2379356,-1.160227358341217,-0.8298221029143674
KALIXALVEN,-2.3527543544769287,0.10815227,2.4609066247940063,1.045968809314958,2.1012654304504395,0.24369918,-1.8575662523508072,-0.8840222379380079
KAMCHATKA,-1.3239614963531494,0.12173453,1.4456960260868073,1.0919480075644088,1.3160665035247805,0.23792052,-1.0781459808349612,-0.8192178425099003
KAPUAS,-5.477573871612549,0.12762631,5.605200186371803,1.023299975691913,4.4829535484313965,0.24051525,-4.242438301444054,-0.9463487206062572
KARNAPHULI,0.0784274488687515,0.13842705,0.059999600052833585,0.7650234183930089,0.2701554000377655,0.24008185,-0.030073553323745728,-0.11131904822370194
KELANTAN,-2.0453689098358154,0.120473415,2.1658423244953156,1.0589010974896789,1.8671635389328003,0.22844632,-1.6387172192335129,-0.8776501401264513
KEM,-2.730177879333496,0.11176142,2.841939300298691,1.0409359634576052,2.390939712524414,0.23041348,-2.160526230931282,-0.9036301986133922
KEMIJOKI,-4.412167549133301,0.11443159,4.526599138975143,1.0259356913587774,3.670593738555908,0.24635497,-3.42423877120018,-0.9328839098558044
KHATANGA,-3.2402760982513428,0.122290514,3.362566612660885,1.037741090093103,2.7938661575317383,0.23157012,-2.5622960329055786,-0.9171144826976159
KINABATANGAN,-5.417398929595947,0.13468984,5.552088767290115,1.0248626442887525,4.429403305053711,0.22468077,-4.204722538590431,-0.9492749473767996
KISO,-9.362236976623535,0.121023506,9.483260482549667,1.0129268805260108,7.414361000061035,0.24931495,-7.1650460511446,-0.9663739174167133
KITAKAMI,0.0077231926843523,0.13992916,0.1322059677913786,17.115829860019154,0.3429978489875793,0.23957834,-0.10341951251029963,-0.3015156255350719
KIZILIRMAK,0.0871769487857818,0.12556377,0.03838682174682623,0.44032719605679554,0.2809093296527862,0.2339255,-0.046983823180198614,-0.16725559091498013
KLAMATH,-0.4476620256900787,0.13205978,0.5797218084335327,1.2950017427581049,0.6733534336090088,0.2518295,-0.42152392864227295,-0.6260060194198347
KOBUK,-0.2681291401386261,0.12636879,0.39449793100357056,1.471303723658432,0.5285629034042358,0.23699616,-0.29156674444675446,-0.5516206130780172
KOKEMAENJOKI,-0.0924456939101219,0.1345523,0.2269979938864708,2.455500519122996,0.4032171666622162,0.23896758,-0.16424958407878876,-0.40734668638177673
KOLOK,-0.6008507013320923,0.13426793,0.7351186275482178,1.2234650794008042,0.7852055430412292,0.24800655,-0.5371989905834198,-0.6841499161516956
KOLYMA,-5.274742126464844,0.113198355,5.387940481305122,1.0214606465277178,4.324933052062988,0.24744558,-4.077487468719482,-0.9427860447431622
KOUILOU,-13.460577964782717,0.11939621,13.579974174499513,1.008870140561521,10.534391403198242,0.22851697,-10.305874437093735,-0.978307437452669
KOVDA,-2.901782989501953,0.11229816,3.01408115029335,1.0387000681642082,2.52443528175354,0.23174156,-2.292693719267845,-0.9082002726071103
KRISHNA,-0.053015012294054,0.13140953,0.18442453816533086,3.478788535045776,0.374886691570282,0.2496594,-0.12522728741168976,-0.3340394742946977
KUANTAN,-2.236213207244873,0.13422278,2.370435982942581,1.060022825768883,1.999916315078736,0.23649117,-1.763425141572953,-0.8817490244608076
KUBAN,-1.1678317785263062,0.1362549,1.304086685180664,1.1166743582715812,1.2170169353485107,0.23770733,-0.9793096035718918,-0.8046796806584878
KUNENE (also CUNENE),-20.92617988586425,0.12355696,21.049736842513077,1.0059044681459879,16.182992935180664,0.23425122,-15.948741719126701,-0.9855247912103139
KURA,0.1084729880094528,0.1320779,0.023604914546012892,0.21760898607282583,0.2584201693534851,0.23716596,-0.02125421166419983,-0.08224640309992155
KUSKOKWIM,0.0904653817415237,0.12286518,0.03239979594945912,0.3581418348534187,0.2709768414497375,0.23868643,-0.03229041397571558,-0.11916256252895495
KYMIJOKI,-0.5106384754180908,0.124679625,0.6353181004524231,1.2441666172899835,0.709073007106781,0.23549756,-0.4735754430294037,-0.6678787239173004
LA GRANDE,0.0162689927965402,0.13272455,0.1164555605500937,7.157689742484574,0.3261155486106872,0.23867022,-0.0874453336000442,-0.2681413561273613
LAKE BALKHASH,0.1055310443043708,0.12707807,0.021547026932239616,0.20417520644340637,0.2613394260406494,0.24275136,-0.01858806610107422,-0.07112587356914692
LAKE EYRE,-2.5370118618011475,0.1297669,2.6667787581682205,1.0511499175352148,2.23758316040039,0.2388295,-1.9987536668777461,-0.8932641293456832
LAKE GAIRDNER,-0.7807987332344055,0.13403523,0.9148339629173279,1.1716657515483373,0.9203676581382751,0.2364107,-0.6839569509029388,-0.7431336832856187
LAKE NATRON,0.0928863137960434,0.12781948,0.03493316471576691,0.3760811168731947,0.2591783106327057,0.24016768,-0.01901063323020935,-0.07334934715198062
LAKE TORRENS,-0.9555227160453796,0.13336478,1.0888874977827072,1.1395737841409705,1.0434004068374634,0.23099603,-0.8124043792486191,-0.7786115429065854
LAKE TURKANA,-1.8946033716201784,0.13015027,2.0247536450624466,1.0686958252516958,1.7510217428207395,0.23726968,-1.5137520581483839,-0.8644959435020622
LAKE URMIA,0.1320385783910751,0.12882566,-0.0032129138708114346,-0.024332960692251073,0.2385576069355011,0.23219195,-0.006365656852722168,-0.026683828072668305
LAM (also XONGKA),0.1245907396078109,0.118787244,-0.005803495645523002,-0.04658009964216897,0.2326159924268722,0.22573157,-0.006884425878524725,-0.02959554160983739
LAUCA,-0.5568889379501343,0.11943748,0.6763264164328575,1.2144748886506107,0.7519310116767883,0.22595116,-0.5259798467159271,-0.6995045277338386
LEICHHARDT,-0.2818320989608764,0.119370885,0.40120298415422434,1.4235582433360876,0.5547484159469604,0.23631682,-0.3184316009283066,-0.5740097993338884
LEMPA,0.0053229634650051,0.13648473,0.13116176379844552,24.636112674435843,0.3377625644207001,0.23406745,-0.1036951094865799,-0.3070050189233048
LENA,-1.5325692892074585,0.11913127,1.6517005562782288,1.0777337413997894,1.4897667169570925,0.23501794,-1.2547487765550616,-0.8422445742870129
LIAO HE,-0.4199194312095642,0.12999153,0.5499109625816345,1.3095661483532175,0.6475870609283447,0.24035795,-0.40722911059856415,-0.628839744226884
LIMARI,-0.6988013982772827,0.12755188,0.8263532817363739,1.1825312117359132,0.8422842025756836,0.23666628,-0.6056179255247116,-0.719017648265397
LIMPOPO,-4.733379364013672,0.123916544,4.857295908033848,1.026179513761731,3.918325424194336,0.23549764,-3.6828277856111526,-0.9398981572517646
LITTLE MECATINA,-0.0931150466203689,0.13080391,0.2239189594984054,2.4047817448138122,0.4015088081359863,0.24180463,-0.159704178571701,-0.3977590966286214
LITTLE SCARCIES (also KABA),-2.2342405319213867,0.14031589,2.3745564222335815,1.062802975378171,2.0045974254608154,0.23971637,-1.7648810595273972,-0.8804162654780534
LOA,-1.6337060928344729,0.13139948,1.765105575323105,1.0804309682726474,1.5559937953948977,0.24113867,-1.3148551285266878,-0.8450254026672303
LOFFA (also LOFA RIVER),-0.9779138565063475,0.15306598,1.130979835987091,1.1565241508610333,1.0580744743347168,0.24590586,-0.81216861307621,-0.7675904344979503
LOIRE,-1.0047341585159302,0.1243934,1.129127562046051,1.1238083987532184,1.0873225927352903,0.23713437,-0.850188225507736,-0.7819091126027972
LORENTZ,0.1294152289628982,0.142357,0.012941777706146296,0.10000119621671653,0.2327118664979934,0.23737593,0.004664063453674372,0.02004213829627073
LUAN HE,-0.4088369011878967,0.12909643,0.5379333347082138,1.3157683391923678,0.6323307752609253,0.23929977,-0.3930310010910034,-0.6215582016716196
LULEALVEN,-4.170354843139648,0.12977055,4.300125390291214,1.0311176346259068,3.4616639614105225,0.24464427,-3.2170196920633316,-0.9293272826589476
LURIO,-0.5082748532295227,0.12371412,0.6319889724254608,1.2434024855102506,0.7051383852958679,0.23545046,-0.46968792378902435,-0.6660923125035045
MA,0.1270099133253097,0.12608342,-0.0009264945983886164,-0.007294606220298646,0.2272758334875106,0.22765386,0.00037802755832680446,0.0016632912053818189
MAAS (also MEUSE),0.0942786559462547,0.13146722,0.03718856722116473,0.3944495432011816,0.2721398770809173,0.2402463,-0.031893581151962225,-0.11719511414111859
MACKENZIE,-0.1534691900014877,0.13164686,0.285116046667099,1.8578185268512981,0.4493849575519562,0.2436843,-0.20570065081119537,-0.45773715745760285
MAE KLONG,-0.0154227884486317,0.13756445,0.15298723895102734,9.920200854823758,0.342372328042984,0.24087514,-0.10149718821048737,-0.2964517966123362
MAGDALENA,-1.1767940521240234,0.11365195,1.2904460057616234,1.096578538964404,1.2067283391952517,0.23701848,-0.9697098582983019,-0.8035852173321533
MAHAKAM,-2.5158369541168213,0.1116524,2.627489350736141,1.0443802372871787,2.225856065750122,0.2477283,-1.9781277626752853,-0.8887038584432414
MAHANADI,-2.0344133377075195,0.1218817,2.1562950387597084,1.0599105200028096,1.8647397756576536,0.22983758,-1.6349021941423414,-0.8767450229460162
MAHI,-0.5254655480384827,0.123701386,0.6491669341921806,1.235415284657108,0.714772641658783,0.22918643,-0.4855862110853195,-0.6793566281465196
MAJES,0.1155729070305824,0.12715581,0.011582903563976316,0.10022074931594485,0.2343719005584716,0.23362538,-0.0007465183734892966,-0.003185173591786711
MAMBERAMO,0.0732148736715316,0.13122448,0.05800960958004006,0.7923091902213528,0.2978175282478332,0.24243279,-0.05538474023342127,-0.1859680811642861
MANGOKY,-20.00831413269043,0.12276223,20.131076365709305,1.0061356113433821,15.491012573242188,0.23817837,-15.25283420085907,-0.9846246747343552
MANICOUAGAN,-0.0592897124588489,0.13088723,0.1901769377291202,3.207641553375243,0.3756353259086609,0.23792183,-0.1377134919166565,-0.36661388267902156
MANO (also MANO RIVER),-4.493915557861328,0.12209655,4.6160121113061905,1.027169531568257,3.71807861328125,0.21952064,-3.498557969927788,-0.9409583262904552
"MAPUTO (also LUSUTFU, also USUTU)",-4.571771621704102,0.13283628,4.704607903957367,1.0290559814227407,3.779782056808472,0.23233871,-3.547443345189095,-0.9385309399699893
MAR CHIQUITA,0.0215034466236829,0.12509757,0.10359412617981442,4.817335130387683,0.3162081837654114,0.23823388,-0.07797430455684662,-0.24659089160008094
MARITSA RIVER,0.0251093357801437,0.12418882,0.09907948225736622,3.945764928229853,0.3137718141078949,0.2351287,-0.07864311337471008,-0.2506371165338359
MARONI,-1.814103960990905,0.1341082,1.9482121616601937,1.0739259036300977,1.69687020778656,0.23409183,-1.4627783745527267,-0.8620444308562524
MBINI (also WOLEU),-2.8204312324523926,0.12585945,2.94629068672657,1.044624558631518,2.448709011077881,0.22226243,-2.226446583867073,-0.9092324423041945
MCARTHUR,0.1216036900877952,0.14250894,0.020905248820781763,0.17191153405093795,0.2619322538375854,0.23872577,-0.023206487298011724,-0.08859694963512027
MEARIM,-3.187371015548706,0.13275641,3.3201274275779724,1.0416510826736922,2.73889708518982,0.23712814,-2.5017689466476445,-0.9134217005647579
MEDJERDA (also MAJARDAH),-0.1814941465854644,0.11064054,0.29213468730449665,1.609618284770503,0.460763931274414,0.2273056,-0.23345832526683802,-0.5066755506351658
MEGHNA,-0.0965253487229347,0.13416836,0.2306937053799629,2.390005303658152,0.4145728945732116,0.23969936,-0.17487353086471552,-0.4218151049880777
MEKONG,-0.1757836788892746,0.12483186,0.3006155416369438,1.7101545131548561,0.4551410675048828,0.23709601,-0.21804505586624146,-0.479070319870844
MELRHIR,-0.0920241251587867,0.13290296,0.22492709010839457,2.444245288565031,0.4032448828220367,0.23853417,-0.1647107154130935,-0.4084622371353133
MERIN (also MIRIM),-8.477775573730469,0.116312146,8.594087719917297,1.0137197734116734,6.745177745819092,0.24071746,-6.5044602900743484,-0.964312516418642
MERRIMACK,0.1207118853926658,0.13297218,0.012260295450687478,0.10156575589098114,0.2714144885540008,0.24055655,-0.03085793554782862,-0.11369261095683245
MESSALO,0.1202538013458252,0.1428308,0.02257700264453888,0.18774304553223287,0.2482673823833465,0.23619822,-0.012069165706634466,-0.048613381981112265
MEZEN,-1.9798426628112795,0.12312756,2.1029702201485634,1.0621911133855255,1.813628435134888,0.24237452,-1.571253910660744,-0.8663588493996198
MIN JIANG,-0.868910014629364,0.13033746,0.9992474764585495,1.1500024279121812,0.9999056458473206,0.23682061,-0.7630850374698639,-0.7631562812778646
MINO (also MINHO),-1.0884830951690674,0.12321822,1.2117013186216354,1.1132028023239362,1.1422637701034546,0.23870714,-0.9035566300153732,-0.7910220586891937
MIRA,-0.295453816652298,0.14005403,0.4355078488588333,1.4740351904356976,0.5549852848052979,0.23525351,-0.31973177194595337,-0.5761075195905476
MISSISSIPPI,-3.1063058376312256,0.13472447,3.241030305624008,1.0433716183809958,2.68648648262024,0.24237835,-2.4441081285476693,-0.9097783422998984
MITCHELL,0.0977713391184806,0.12024586,0.022474519908428275,0.22986583026507768,0.2706961035728454,0.2442201,-0.026476010680198614,-0.09780677491835017
MOA (also MAKONA),-2.5314745903015137,0.13368024,2.665154829621315,1.052807676853496,2.2322943210601807,0.23967378,-1.9926205426454544,-0.8926330328458073
MOBILE RIVER,0.0560331866145134,0.13291825,0.07688506692647934,1.3721099844887434,0.2930377125740051,0.24455544,-0.048482269048690796,-0.1654466354388139
MOGAMI,0.1172460317611694,0.1375332,0.020287171006202726,0.17302929295069416,0.2496476918458938,0.23428662,-0.015361070632934515,-0.06153074754510143
MONO,-7.586724281311035,0.14002025,7.726744532585144,1.0184560904730813,6.067501068115234,0.24156642,-5.825934648513794,-0.9601866770065265
MOOSE,-0.4310851395130157,0.12935035,0.560435488820076,1.30006056231432,0.6534362435340881,0.24546093,-0.40797531604766846,-0.6243527134161361
MOTAGUA,-0.1859151870012283,0.12637517,0.31229035556316376,1.679755378545159,0.4600611627101898,0.23787308,-0.2221880853176117,-0.48295231237604774
MOTALA STROM,-7.414009571075439,0.13416982,7.548179388046264,1.0180969330807454,5.932417869567871,0.23983642,-5.692581444978714,-0.9595717312175182
MOULOUYA,-0.1129301488399505,0.13692753,0.2498576790094375,2.21251715412776,0.4252842962741852,0.23903878,-0.18624551594257355,-0.43793076688571764
MUCURI,0.1183555796742439,0.13449238,0.016136802732944516,0.1363405632146374,0.2598671913146972,0.24034284,-0.019524350762367193,-0.07513174530361603
MURCHISON,-9.89005184173584,0.100404084,9.99045592546463,1.0101521301897742,7.832624912261963,0.22641318,-7.606211736798286,-0.9710934521832294
MURRAY,-7.699216842651367,0.12935159,7.8285684287548065,1.016800748121239,6.165643692016602,0.2392439,-5.926399797201157,-0.961197099935839
NADYM,-0.0146239232271909,0.11395503,0.1285789515823125,8.79297180082459,0.3525711297988891,0.23244943,-0.12012170255184168,-0.34070107192068866
NAKDONG,-0.3028598725795746,0.12581155,0.4286714196205139,1.4154164148117625,0.5518742203712463,0.24211806,-0.30975615978240967,-0.5612793405981098
NARMADA,-0.6444308757781982,0.12831685,0.7727477252483368,1.1991184057306234,0.826762855052948,0.24537747,-0.5813853889703751,-0.7032061034322088
NARVA,-0.6910771131515503,0.1317746,0.8228517174720764,1.1906817524332929,0.856889545917511,0.239723,-0.6171665489673615,-0.7202396524360455
NASS,-0.6977442502975464,0.13619843,0.8339426815509796,1.1951999266139117,0.836175799369812,0.23294906,-0.6032267361879349,-0.7214105158652562
NATASHQUAN,0.0929190292954444,0.13174629,0.03882726281881341,0.4178567647171092,0.276375412940979,0.23880196,-0.03757345676422119,-0.13595030185244178
NEGRO,-0.347272127866745,0.12606996,0.47334209084510803,1.3630332407787698,0.5836846232414246,0.23991224,-0.34377238154411316,-0.5889683895844762
NELSON,-3.192889213562012,0.12859029,3.321479499340058,1.0402742837133618,2.739765882492065,0.23914613,-2.500619754195213,-0.9127125998109276
"NEMAN (also NEMUNAS, also NYOMAN)",-3.955160856246948,0.11790482,4.073065675795078,1.0298106331560544,3.323235273361206,0.23757811,-3.08565716445446,-0.9285097148189068
NESTOS (also MESTA),0.1220659017562866,0.13967818,0.017612278461456327,0.14428381656331563,0.2365405410528183,0.24959692,0.013056382536888123,0.055196996175706455
NEVA,-1.0785096883773804,0.115732454,1.1942421421408653,1.1073087820345762,1.148304104804993,0.23509198,-0.9132121205329897,-0.795269581848696
NIGER,-0.6021722555160522,0.13484745,0.7370197027921677,1.223937037912167,0.8001556992530823,0.24954715,-0.5506085455417633,-0.6881258959098095
NILE,-0.7344388961791992,0.13161007,0.8660489618778229,1.1791997204710025,0.8897215127944946,0.2346135,-0.6551080197095871,-0.7363059946094698
NOATAK,-3.070352554321289,0.12736782,3.197720378637314,1.0414834660013974,2.635502338409424,0.23570594,-2.3997963964939117,-0.910564734075516
NOTTAWAY,-0.0005469981697387,0.12668195,0.12722895183833305,233.02083942739478,0.3506642282009125,0.24321231,-0.1074519157409668,-0.30642306992412316
NTEM,-2.363408327102661,0.13171318,2.495121508836746,1.0557306310358088,2.1038403511047363,0.22885038,-1.8749899715185165,-0.8912221306677668
NUECES,-0.0005760204512625,0.12491136,0.1254873808939009,218.23116137588508,0.3496802151203155,0.23400886,-0.11567135155200953,-0.3307908647944107
NUSHAGAK,0.1148799061775207,0.120555185,0.005675278604030665,0.04940140875334751,0.2571848928928375,0.24140556,-0.01577933132648468,-0.06135379802133823
NYANGA,-2.781378507614136,0.12927705,2.910655558109284,1.0464798647940612,2.41694974899292,0.2463292,-2.170620545744896,-0.8980822412907407
NYONG,-0.8918812274932861,0.12263233,1.0145135596394539,1.137499776725447,0.9930534958839417,0.2337572,-0.7592962980270386,-0.7646068782470701
OB,-1.549130916595459,0.124798864,1.6739297807216644,1.0805612639645352,1.5055385828018188,0.23941422,-1.2661243677139282,-0.8409771368200514
OCONA,0.1324769258499145,0.13680898,0.004332050681114252,0.0327001698835629,0.2360394299030304,0.24205081,0.00601138174533844,0.02546759361439912
ODER,-2.154626607894897,0.12944607,2.2840726822614665,1.0600786855462287,1.9498963356018064,0.24052297,-1.7093733698129652,-0.8766478822257546
OGOOUE,-5.527095794677734,0.12269531,5.649791106581688,1.0221990605303355,4.504432678222656,0.23442939,-4.270003288984299,-0.947955635272921
OIAPOQUE (also OYAPOK),-0.9234411716461182,0.13502409,1.0584652572870255,1.146219635864674,1.0190600156784058,0.23832393,-0.7807360887527466,-0.7661328190765866
OKAVANGO (also CUBANGO),-7.902370929718018,0.12995808,8.032329007983208,1.016445582707595,6.333569049835205,0.24595833,-6.087610721588135,-0.9611657680720733
OLENEK,-10.083088874816896,0.11723929,10.200328163802626,1.0116274191439454,7.967588424682617,0.23896232,-7.728626102209091,-0.970008077758971
OLFUSA,-6.003342628479004,0.12727663,6.130619257688522,1.021201130484684,4.875809192657471,0.24101308,-4.634796112775803,-0.9505694294161381
OLIFANTS,-0.5207709074020386,0.1376171,0.6583880037069321,1.2642589257728583,0.7074279189109802,0.24450202,-0.46292589604854584,-0.654377964589257
OMOLOY,-0.2388791143894195,0.107195735,0.34607484936714167,1.4487507583175656,0.5272277593612671,0.23644719,-0.29078057408332825,-0.5515263894852896
ONEGA,0.0192179642617702,0.13190223,0.11268426850438124,5.86318112514156,0.3335630297660827,0.24484195,-0.08872108161449427,-0.26597916351086
ORANGE,-1.0960403680801392,0.12100367,1.2170440405607224,1.110401757459259,1.1591590642929075,0.24241208,-0.916746988892555,-0.7908717847795892
ORD,-1.1615056991577148,0.11100795,1.2725136503577232,1.0955733982656362,1.211679220199585,0.24321169,-0.9684675335884094,-0.7992765066585686
ORINOCO,-0.9789888858795166,0.12512554,1.1041144281625748,1.127812145673943,1.0627797842025757,0.23872948,-0.8240503072738647,-0.7753718542174859
ORONTES,0.0385795682668685,0.12175379,0.08317422121763238,2.1558578567920987,0.3055793642997741,0.2332211,-0.0723582655191421,-0.23678964348690512
OUEME,-2.042335033416748,0.13150701,2.173842042684555,1.0643910384472217,1.87860107421875,0.24117494,-1.6374261379241943,-0.8716194666212892
OULUJOKI,-1.0034736394882202,0.13216525,1.1356388926506042,1.131708875719611,1.0626131296157837,0.23593122,-0.826681911945343,-0.7779699976738046
PAHANG,-3.666134834289551,0.12520398,3.7913388162851334,1.0341517761366303,3.0925984382629395,0.24213165,-2.850466787815094,-0.9217057833445617
PALENA (also CORCOVADO),-0.778293788433075,0.12137519,0.8996689766645432,1.1559518346249014,0.918757975101471,0.24062276,-0.6781352162361145,-0.7380991474518318
PALYAVAAM,-19.664419174194336,0.12994795,19.794367119669914,1.006608329029847,15.224183082580566,0.22861202,-14.995571061968803,-0.9849835617218173
PANGANI,-0.1428653746843338,0.12500395,0.26786932349205017,1.8749903472011218,0.444994568824768,0.237329,-0.20766556262969965,-0.4666688326316233
PANUCO,-0.8370399475097656,0.12905006,0.9660900086164474,1.1541756945607078,0.9571635723114014,0.23602387,-0.7211396992206573,-0.7534124434622761
PAPALOAPAN,-0.1864188015460968,0.13372761,0.3201464116573334,1.7173596566536518,0.4678436517715454,0.23037131,-0.23747234046459198,-0.5075880200091564
PARAGUACU,0.1008822470903396,0.12695004,0.02606779336929327,0.25839566153089727,0.27881920337677,0.235993,-0.04282620549201965,-0.15359792788813284
PARAIBA DO SUL,0.0554606467485427,0.13216484,0.0767041891813279,1.3830131934072687,0.3031260967254638,0.24275172,-0.060374379158019964,-0.19917183191544188
PARAIBA,0.0788713842630386,0.14116773,0.062296345829963726,0.7898372340590852,0.2912370562553406,0.24031444,-0.05092261731624603,-0.17484877481670888
PARANA,-0.60352623462677,0.12173922,0.7252654582262039,1.2017152168868632,0.796918511390686,0.23950137,-0.5574171394109726,-0.699464790915003
PARNAIBA,-1.1366747617721558,0.12855737,1.2652321308851242,1.1131004985217012,1.182846188545227,0.23534891,-0.9474972784519196,-0.8010310102839555
PASCUA,-0.0046762032434344,0.12568052,0.13035672437399623,27.882579127883286,0.3450587391853332,0.24195246,-0.10310627520084376,-0.29880702815191346
PATIA,-0.421931505203247,0.13243912,0.5543706268072128,1.3138908421427562,0.6412740349769592,0.23627384,-0.4050001949071884,-0.6315545948576338
PATUCA,0.0502708964049816,0.13828143,0.0880105383694172,1.7506906375765041,0.3024897277355194,0.24497853,-0.05751119554042816,-0.19012548242706026
PEARL,0.1175308972597122,0.13409317,0.016562268137931838,0.14091721927481451,0.2326104342937469,0.2374774,0.0048669725656509955,0.020923187118587105
PECHORA,-3.378990173339844,0.12322306,3.5022132322192197,1.0364677282341155,2.8882997035980225,0.23868684,-2.649612858891487,-0.9173604588991733
PEE DEE,-4.1580891609191895,0.12580614,4.283895298838615,1.030256005416589,3.4977223873138428,0.2424613,-3.255261093378067,-0.9306799689148717
PENNER,-0.0954810082912445,0.14071931,0.23620031774044037,2.4738196190762154,0.4119470417499542,0.2294607,-0.18248634040355682,-0.4429838763848842
PENOBSCOT,0.1183162555098533,0.12951787,0.011201612651348183,0.09467437867011147,0.2502477169036865,0.23718977,-0.013057947158813477,-0.052179876565917035
PERAK,-1.2302428483963013,0.1295087,1.3597515523433685,1.1052717432071517,1.252818584442139,0.2345803,-1.0182382911443713,-0.8127573225938809
PINDARE,-12.405320167541504,0.14129701,12.546617180109024,1.0113901150513906,9.72094440460205,0.23887825,-9.48206615447998,-0.9754263355898511
PIVDENNY BUH (also SOUTHERN BUG),-3.78322172164917,0.12608464,3.909306362271309,1.0333275930480674,3.190089225769043,0.23736817,-2.952721059322357,-0.9255917075544586
PO,-0.3982719779014587,0.1316807,0.5299526751041412,1.330633424249315,0.6293843388557434,0.2404778,-0.3889065384864807,-0.6179148360740875
PONOY,-1.4765312671661377,0.118959665,1.5954909324645996,1.0805677119824841,1.4353972673416138,0.2347063,-1.200690969824791,-0.8364862889576248
POOPO,-0.3870550394058227,0.12560207,0.512657105922699,1.3245104138680297,0.6279136538505554,0.23289779,-0.3950158655643463,-0.6290916498635508
POPIGAY,-0.2955805957317352,0.12236762,0.4179482161998748,1.4139954930420842,0.562892735004425,0.24137442,-0.32151831686496735,-0.5711883022866471
POTOMAC,-3.798570156097412,0.13752335,3.936093509197235,1.036204251508511,3.1961636543273926,0.24016882,-2.9559948295354843,-0.9248568672872549
PRA,-3.024876832962036,0.13986425,3.1647410839796066,1.0462383445606132,2.6025824546813965,0.24084128,-2.3617411702871323,-0.9074603029689406
PUELO,-1.156383991241455,0.14356938,1.2999533712863922,1.124154697130926,1.202344536781311,0.24709705,-0.9552474915981293,-0.7944866615925857
PULAU (also EILANDEN),0.1023739576339721,0.13567483,0.03330087661743171,0.325283422694977,0.2912673950195312,0.24939774,-0.041869655251502935,-0.14374939391792008
PUNGWE  (also PUNGOE),-17.438701629638672,0.13158941,17.57029104232788,1.0075458840359677,13.542037963867188,0.23946442,-13.302573546767235,-0.9823168861248375
PUR,-0.0508297607302665,0.115631595,0.1664613559842109,3.27494421647565,0.3762238025665283,0.24221723,-0.1340065747499466,-0.35618750767036433
PURARI,0.0507825203239917,0.12968288,0.07890036329627045,1.5536607701257663,0.2896797358989715,0.23762383,-0.05205591022968287,-0.17970097344629016
PYASINA,-2.660118579864502,0.11860307,2.7787216529250145,1.0445860265569742,2.3548741340637207,0.23447771,-2.1203964203596115,-0.9004283877678567
QIANTANG JIANG,-0.1732210665941238,0.12049867,0.29371973872184753,1.6956449936604023,0.4525655508041382,0.23690157,-0.21566398441791534,-0.4765354046486976
QUOICH,-6.216125011444092,0.13235435,6.348479360342026,1.0212922632583044,5.029730796813965,0.23588523,-4.793845564126968,-0.9531016280358295
RAJANG,-0.7040842771530151,0.12640263,0.8304869085550308,1.1795293760038346,0.8621883988380432,0.2333426,-0.6288457959890366,-0.7293592299285058
RAPEL,-0.4423479735851288,0.12940823,0.5717561990022659,1.2925513977597782,0.6534568071365356,0.25197887,-0.4014779329299927,-0.6143899859262169
RED,0.1345746219158172,0.1316017,-0.0029729157686232965,-0.022091042391637485,0.2426806092262268,0.24283323,0.0001526176929473877,0.0006288803401048742
RHARSA,-0.2983356118202209,0.12577443,0.42411004006862635,1.4215918075379026,0.5588563680648804,0.24348299,-0.31537337601184845,-0.5643181857007122
RHINE,-0.4115908145904541,0.1310833,0.542674109339714,1.3184828440900396,0.6393834352493286,0.25246963,-0.38691380620002747,-0.6051348529451612
RHONE,-1.9370777606964111,0.13250811,2.0695858746767044,1.0684067439499165,1.786712646484375,0.2412584,-1.5454542487859726,-0.8649703055813582
RIBEIRA DO IGUAPE,0.0636783689260482,0.13026299,0.06658461689949044,1.0456230647765394,0.284354418516159,0.24802595,-0.036328464746475164,-0.12775724456402696
RIO DE LA PLATA,-1.86400043964386,0.12938482,1.9933852553367617,1.0694130121185135,1.7558213472366333,0.24358691,-1.5122344344854355,-0.8612684744931264
RIO GRANDE (also BRAVO),-2.059784173965454,0.13124305,2.1910272240638733,1.0637174105300369,1.894003868103028,0.2414289,-1.6525749713182456,-0.8725294212012293
ROANOKE,-8.414782524108887,0.13316315,8.5479456782341,1.0158250281060404,6.698483943939209,0.24368346,-6.454800486564636,-0.9636209591550909
ROGUE,-1.907693862915039,0.12825522,2.03594908118248,1.0672310625891106,1.7614717483520508,0.2363175,-1.525154247879982,-0.8658403879973977
ROPER,0.1201915591955185,0.13933142,0.019139856100082397,0.1592432695350749,0.2513510882854461,0.23982146,-0.01152962446212763,-0.04587041444841349
RUFIJI,0.0002174907276639,0.13004242,0.12982492810988341,594.1896459312935,0.3539942502975464,0.24700432,-0.10698993504047394,-0.302235510082536
RUKWA,-0.1858400106430053,0.10940767,0.29524768143892277,1.5887282245926844,0.4753953516483307,0.24745668,-0.2279386669397354,-0.4794707955780666
